#
# AltBAR
#
# Apogeu (m):     55.57
#
#    t (s)    h (m)
    0.000      0.00
    0.192      4.03
    0.384      6.64
    0.576     10.19
    0.768     25.61
    0.960     29.89
    1.152     34.16
    1.344     37.73
    1.536     41.29
    1.728     44.15
    1.920     46.76
    2.112     48.67
    2.304     52.00
    2.496     52.71
    2.688     54.14
    2.880     55.09
    3.072     55.09
    3.264     55.57
    3.456     55.33
    3.648     54.86
    3.840     53.90
    4.032     52.48
    4.224     50.81
    4.416     49.38
    4.608     46.76
    4.800     45.57
    4.992     44.15
    5.184     41.77
    5.376     40.82
    5.568     40.82
    5.760     37.49
    5.952     36.54
    6.144     34.88
    6.336     33.93
    6.528     32.74
    6.720     31.31
    6.912     29.17
    7.104     27.51
    7.296     25.37
    7.488     23.47
    7.680     21.81
    7.872     18.97
    8.064     16.36
    8.256     15.41
    8.448     13.75
    8.640     12.32
    8.832     10.66
    9.024      9.95
    9.216      7.35
    9.408      5.21
    9.600      4.27
    9.792      2.37
    9.984      2.84
   10.176     -0.71
   10.368     -1.42
   10.560     -1.66
   10.752     -1.89
   10.944     -1.89
   11.136     -1.89
   11.328     -1.89
   11.520     -1.66
   11.712     -1.89
   11.904     -1.89
   12.096     -1.89
   12.288     -1.89
   12.480     -2.84
   12.672     -2.37
   12.864     -2.37
   13.056     -2.60
   13.248     -1.89
   13.440     -1.66
   13.632     -2.37
   13.824     -2.37
   14.016     -2.37
   14.208     -2.37
   14.400     -2.37
   14.592     -1.89
   14.784     -2.13
   14.976     -2.37
   15.168     -2.37
   15.360     -2.37
   15.552     -2.13
   15.744     -2.37
   15.936     -2.37
   16.128     -2.37
   16.320     -2.37
   16.512     -2.37
   16.704     -2.84
